innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,1067,Sri Lanka XI,SLXI,2,6,M Prasidh Krishna,5,0,0,23/0,5.0,5.05,5.5,4,4,Prasidh Krishna to Nishan Madushka,,"FOUR! Prasidh Krishna to Nishan Madushka. No movement full, outside off on the front foot driving well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 04:54:22,,,,,,,,107092056.0,238.0,100.0,178.0,5.0,4.0,4.0,False,False,True,False,,no movement,,full,outside off,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,1067,Sri Lanka XI,SLXI,2,6,M Prasidh Krishna,5,0,0,23/0,5.0,5.06,5.6,0,0,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. Seam in length ball, outside off on the back foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,length ball,outside off,back foot,shoulders arms,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,7,M Siraj,0,0,0,23/0,0.0,6.01,6.1,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. No movement length ball, outside off on the front foot playing a forward defensive shot to cover for no run, fielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,forward defensive,,,cover,Yashasvi Jaiswal,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,7,M Siraj,0,0,0,23/0,0.0,6.02,6.2,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. Seam in back of a length, outside off on the back foot playing a backward defensive shot to gully for no run, dropped by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,back of a length,outside off,back foot,backward defensive,,,gully,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,7,M Siraj,0,0,0,23/0,0.0,6.03,6.3,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. No movement length ball, outside off on the front foot pushed to backward point for no run, fielded by Manav Suthar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,push,,,backward point,Manav Suthar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,7,M Siraj,0,0,0,23/0,0.0,6.04,6.4,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. No movement length ball, outside off on the front foot worked to backward square leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,work,,,backward square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,7,M Siraj,0,0,0,23/0,0.0,6.05,6.5,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. No movement length ball, outside off on the front foot worked to short mid wicket for no run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,work,,,short mid wicket,Gurnoor Brar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,7,M Siraj,0,0,0,23/0,0.0,6.06,6.6,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. No movement length ball, outside off on the front foot playing a forward defensive shot to cover for no run, fielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,forward defensive,,,cover,Yashasvi Jaiswal,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,8,M Prasidh Krishna,5,0,0,28/0,5.0,7.01,7.1,0,0,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. In swinger full, outside off on the front foot driving to bowler for no run, fielded by Prasidh Krishna",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,full,outside off,front foot,drive,,,bowler,Prasidh Krishna,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,8,M Prasidh Krishna,5,0,0,28/0,5.0,7.02,7.2,0,0,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. In swinger full, off stump on the front foot flick to short mid wicket for no run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,full,off stump,front foot,flick,,,short mid wicket,Gurnoor Brar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,8,M Prasidh Krishna,5,0,0,28/0,5.0,7.03,7.3,4,4,Prasidh Krishna to Nishan Madushka,,"FOUR! Prasidh Krishna to Nishan Madushka. Seam in full, outside off on the front foot driving well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 05:03:36,,,,,,,,107092081.0,255.0,100.0,180.0,5.0,4.0,4.0,False,False,True,False,,seam in,,full,outside off,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,1067,Sri Lanka XI,SLXI,2,8,M Prasidh Krishna,5,0,0,28/0,5.0,7.04,7.4,0,0,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. No movement length ball, outside off on the back foot playing a backward defensive shot to bowler for no run, fielded by Prasidh Krishna",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,back foot,backward defensive,,,bowler,Prasidh Krishna,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,8,M Prasidh Krishna,5,0,0,28/0,5.0,7.05,7.5,0,0,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. No movement length ball, outside off on the back foot steered to cover for no run, fielded by Manav Suthar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,back foot,steer,,,cover,Manav Suthar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,8,M Prasidh Krishna,5,0,0,28/0,5.0,7.06,7.6,1,1,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. No movement length ball, outside off on the front foot playing a forward defensive shot to cover for 1 run, fielded by Ravindra Jadeja",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 05:05:34,,,,,,,,107092086.0,201.0,25.0,43.0,6.0,1.0,1.0,False,False,True,False,,no movement,,length ball,outside off,front foot,forward defensive,,,cover,Ravindra Jadeja,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,9,M Siraj,1,0,0,29/0,1.0,8.01,8.1,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. Seam in length ball, outside off on the front foot worked to mid wicket for no run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,length ball,outside off,front foot,work,,,mid wicket,Gurnoor Brar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,9,M Siraj,1,0,0,29/0,1.0,8.02,8.2,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. No movement length ball, outside off on the front foot playing a backward defensive shot to mid on for no run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,backward defensive,,,mid on,Gurnoor Brar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,9,M Siraj,1,0,0,29/0,1.0,8.03,8.3,1,1,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. No movement length ball, outside off on the back foot worked to fine leg for 1 run, fielded by Prasidh Krishna",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2026-08-07 05:08:13,,,,,,,,107092093.0,34.0,75.0,127.0,2.0,1.0,1.0,False,False,True,False,,no movement,,length ball,outside off,back foot,work,,,fine leg,Prasidh Krishna,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,9,M Siraj,1,0,0,29/0,1.0,8.04,8.4,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. Seam in short, outside off on the swayed away leaving left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,short,outside off,swayed away,leave,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,9,M Siraj,1,0,0,29/0,1.0,8.05,8.5,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. Seam in short, outside off on the back foot leaving to extra cover for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,short,outside off,back foot,,,,extra cover,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,9,M Siraj,1,0,0,29/0,1.0,8.06,8.6,0,0,Mohammed Siraj to Ravindu Rasantha,,"Mohammed Siraj to Ravindu Rasantha. No movement length ball, outside off on the back foot worked to short mid wicket for no run, fielded by Devdutt Padikkal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,back foot,work,,,short mid wicket,Devdutt Padikkal,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,10,M Prasidh Krishna,12,0,0,41/0,12.0,9.01,9.1,4,4,Prasidh Krishna to Nishan Madushka,,"FOUR! Prasidh Krishna to Nishan Madushka. Away swinger back of a length, outside off on the back foot cut well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 05:12:23,,,,,,,,107092104.0,118.0,100.0,161.0,8.0,4.0,4.0,False,False,True,False,,away swinger,,back of a length,outside off,back foot,cut,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,1067,Sri Lanka XI,SLXI,2,10,M Prasidh Krishna,12,0,0,41/0,12.0,9.02,9.2,1,1,Prasidh Krishna to Nishan Madushka,,"Prasidh Krishna to Nishan Madushka. In swinger full, middle stump on the back foot flick to short mid wicket for 1 run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 05:13:08,,,,,,,,107092105.0,318.0,30.0,53.0,3.0,1.0,1.0,False,False,True,False,,in swinger,,full,middle stump,back foot,flick,,,short mid wicket,Gurnoor Brar,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,10,M Prasidh Krishna,12,0,0,41/0,12.0,9.03,9.3,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. No movement length ball, outside off on the front foot playing a forward defensive shot for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,forward defensive,,,,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,10,M Prasidh Krishna,12,0,0,41/0,12.0,9.04,9.4,6,6,Prasidh Krishna to Ravindu Rasantha,,"SIX! Prasidh Krishna to Ravindu Rasantha. Seam in short, outside off on the back foot pulled well timed for 6 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,69036.0,WRR de Silva,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 05:14:17,,,,,,,,107092107.0,53.0,100.0,162.0,1.0,6.0,6.0,False,False,True,False,,seam in,,short,outside off,back foot,pull,,well timed,,,,,,template_structured,6,,False,False,False,False,False,False,False,True,False,
1,1067,Sri Lanka XI,SLXI,2,10,M Prasidh Krishna,12,0,0,41/0,12.0,9.05,9.5,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. No movement back of a length, outside off on the back foot dropped to backward point for no run, fielded by Manav Suthar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,outside off,back foot,drop,,,backward point,Manav Suthar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,10,M Prasidh Krishna,12,0,0,41/0,12.0,9.06,9.6,1,1,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. No movement length ball, outside off on the front foot playing a forward defensive shot to fine leg for 1 run, fielded by Kuldeep Yadav",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,69036.0,WRR de Silva,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 05:15:47,,,,,,,,107092109.0,42.0,70.0,117.0,2.0,1.0,1.0,False,False,True,False,,no movement,,length ball,outside off,front foot,forward defensive,,,fine leg,Kuldeep Yadav,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,11,RA Jadeja,2,2,0,43/0,0.0,10.01,10.1,0,0,Ravindra Jadeja to Ravindu Rasantha,,"Ravindra Jadeja to Ravindu Rasantha. Left-arm orthodox stock length ball, middle stump on the front foot playing a forward defensive shot to cover for no run, fielded by Manav Suthar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,middle stump,front foot,forward defensive,,,cover,Manav Suthar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,11,RA Jadeja,2,2,0,43/0,0.0,10.02,10.2,0,0,Ravindra Jadeja to Ravindu Rasantha,,"Ravindra Jadeja to Ravindu Rasantha. Left-arm orthodox stock length ball, outside off on the front foot pushed to cover for no run, fielded by Manav Suthar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,push,,,cover,Manav Suthar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,11,RA Jadeja,2,2,0,43/0,0.0,10.03,10.3,0,0,Ravindra Jadeja to Ravindu Rasantha,,"Ravindra Jadeja to Ravindu Rasantha. Left-arm orthodox stock length ball, off stump on the front foot driving to bowler for no run, misfielded by Ravindra Jadeja",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,off stump,front foot,drive,,,bowler,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,11,RA Jadeja,2,2,0,43/0,0.0,10.04,10.4,0,0,Ravindra Jadeja to Ravindu Rasantha,,"Ravindra Jadeja to Ravindu Rasantha. Left-arm orthodox stock length ball, middle stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Ravindra Jadeja",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,middle stump,front foot,forward defensive,,,bowler,Ravindra Jadeja,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
