innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,7,Zia Sharifi,1,0,0,20/0,1.00,6.02,6.2,0,0,"Sharifi to Rahul, no run",,"Zia Sharifi delivers a length ball swinging away wide outside off, and Rahul smartly leaves it alone without offering a shot, keeping the scoreboard untouched.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,wide outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,Zia Sharifi,1,0,0,20/0,1.00,6.03,6.3,0,0,"Sharifi to Rahul, no run",,"A swinging away delivery outside off at back of a length, met with a solid defensive stroke that's kept firmly on the ground.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,Zia Sharifi,1,0,0,20/0,1.00,6.04,6.4,0,0,"Sharifi to Rahul, no run",,"A length ball outside off, met with a careful defensive stroke by KL Rahul, though slightly mis-timed, resulting in no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,Zia Sharifi,1,0,0,20/0,1.00,6.05,6.5,0,0,"Sharifi to Rahul, no run",,"The swinging-in length ball drifts wide outside off, and Rahul smartly leaves it alone, allowing it to go through safely for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,wide outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,Zia Sharifi,1,0,0,20/0,1.00,6.06,6.6,1,1,"Sharifi to Rahul, 1 run",,"A full delivery on the outside off, punched firmly through the covers for a neat single despite the misfield at backward point.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,20451.0,KL Rahul,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:35:39,,,,,,,,106752921.0,159.0,65.0,109.0,7.0,1.0,1.0,False,False,True,False,,,,full,outside off,,,,,backward point,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,8,Azmatullah Omarzai,1,1,0,21/0,0.00,7.01,7.1,0,0,"Omarzai to Rahul, no run",Azmatullah Omarzai continues their spell,"Azmatullah Omarzai delivers a short seaming ball just outside off stump. KL Rahul pushes it gently but mistimes the shot, leaving no runs added.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,short,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,Azmatullah Omarzai,1,1,0,21/0,0.00,7.02,7.2,0,0,"Omarzai to Rahul, no run",,"Azmatullah Omarzai delivers a back of a length seaming away just outside off. KL Rahul pushes timidly but mis-times it, giving a comfortable stop to mid on. No run from that delivery.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,push,,,mid on,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,Azmatullah Omarzai,1,1,0,21/0,0.00,7.03,7.3,0,0,"Omarzai to Rahul, no run",,"A length ball outside off, played with a steady defensive stroke by KL Rahul, keeping the runs at bay.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,Azmatullah Omarzai,1,1,0,21/0,0.00,7.04,7.4,0,0,"Omarzai to Rahul, no run",,"A no movement length ball on the outside off, comfortably blocked back down the pitch for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,no movement,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,Azmatullah Omarzai,1,1,0,21/0,0.00,7.05,7.5,0,0,"Omarzai to Rahul, no run",,"Azmatullah Omarzai bowls a full delivery just outside off stump. Rahul attempts a drive but mistimes it, and the ball is safely fielded by mid-off for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,drive,,,,mid-off for no run,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,Azmatullah Omarzai,1,1,0,21/0,0.00,7.06,7.6,1,1ˡᵇ,"Omarzai to Rahul, 1 run",,"A length delivery on off stump swings in sharply. The batter attempts a flick but misses, the ball hitting the pad and adding an extra to the total. It’s well fielded at short fine leg.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,short,off stump,,flick,,,short fine leg,,,,,keyword,1,leg bye,False,False,False,False,True,False,False,False,False,
1,6,India,IND,2,9,Zia Sharifi,8,0,0,29/0,8.00,8.01,8.1,4,4,"Sharifi to Rahul, 4 runs",Zia Sharifi continues their spell,"The bowler delivers a full ball right on middle stump with no movement. The batter flicks it cleanly and well timed, sending it racing to deep square leg for four.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,20451.0,KL Rahul,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:42:06,,,,,,,,106752938.0,338.0,100.0,174.0,3.0,4.0,4.0,False,False,True,False,,,,full,middle stump,no movement,flick,,well timed,deep square leg,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,9,Zia Sharifi,8,0,0,29/0,8.00,8.02,8.2,0,0,"Sharifi to Rahul, no run",,"A back of a length delivery outside off, and Rahul confidently drives it with precision, finding Nangeyalia Kharote at point. It’s a neat, controlled shot but yields no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,drive,,controlled,point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,Zia Sharifi,8,0,0,29/0,8.00,8.03,8.3,0,0,"Sharifi to Rahul, no run",,"A short, wide delivery outside off, pushed cautiously but mis-timed, and safely fielded at mid-off for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,short,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,Zia Sharifi,8,0,0,29/0,8.00,8.04,8.4,0,0,"Sharifi to Rahul, no run",,"Zia Sharifi delivers a back of a length ball outside off, met with a solid shoulders and arms stroke that stays firmly on the ground. KL Rahul plays it safe, and the ball is quickly fielded by the keeper for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,the keeper for no run,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,Zia Sharifi,8,0,0,29/0,8.00,8.05,8.5,0,0,"Sharifi to Rahul, no run",,"A length ball on the outside off, defended neatly by Rahul, who keeps it down and watchful for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,Zia Sharifi,8,0,0,29/0,8.00,8.06,8.6,4,4,"Sharifi to Rahul, 4 runs",,"A back of a length delivery, wide outside off, met with a beautifully timed drive. KL Rahul sends it racing through cover for a delightful boundary. That's another four to KL Rahul, his second in this over.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,20451.0,KL Rahul,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:45:40,,,,,,,,106752946.0,201.0,100.0,174.0,6.0,4.0,4.0,False,False,True,False,,,,back of a length,wide outside off,,drive,,,cover,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,10,Mohammad Saleem,8,0,0,37/0,8.00,9.01,9.1,0,0,"Saleem to Jaiswal, no run",Mohammad Saleem takes the ball for their 1st spell,"A back of a length delivery on the leg side met with a well-worked shot from the batter, who keeps it down and nudges it along the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,,,work,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,10,Mohammad Saleem,8,0,0,37/0,8.00,9.02,9.2,1,1,"Saleem to Jaiswal, 1 run",,"On a back of a length delivery hitting leg stump, the batter works it carefully along the ground for a well-timed single to square leg.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,68314.0,YB Jaiswal,left,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:47:38,,,,,,,,106752952.0,187.0,35.0,59.0,6.0,1.0,1.0,False,False,True,False,,,,back of a length,leg stump,,work,along the ground,,square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,10,Mohammad Saleem,8,0,0,37/0,8.00,9.03,9.3,2,2,"Saleem to Rahul, 2 runs",,"A short ball outside off here, cut crisply by KL Rahul. He keeps it grounded and picks up a quick two, slicing it past the deep covers.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,20451.0,KL Rahul,right,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:48:28,,,,,,,,106752953.0,185.0,80.0,135.0,6.0,2.0,2.0,False,False,True,False,,,,short,outside off,,cut,,,,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,10,Mohammad Saleem,8,0,0,37/0,8.00,9.04,9.4,1,1,"Saleem to Rahul, 1 run",,"A short ball outside off, Rahul tries to pull but mistimes it, and he scrambles through for a single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,20451.0,KL Rahul,right,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:49:19,,,,,,,,106752954.0,301.0,45.0,80.0,4.0,1.0,1.0,False,False,True,False,,,,short,outside off,,pull,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,10,Mohammad Saleem,8,0,0,37/0,8.00,9.05,9.5,0,0,"Saleem to Jaiswal, no run",,"A back of a length delivery on leg stump is neatly defended by Yashasvi Jaiswal, keeping the scoreboard quiet with a solid block.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,leg stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,10,Mohammad Saleem,8,0,0,37/0,8.00,9.06,9.6,4,4,"Saleem to Jaiswal, 4 runs",,"On a back of a length delivery just on off stump, the batter drives crisply. That well-timed shot races smoothly through cover for four.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,68314.0,YB Jaiswal,left,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:50:32,,,,,,,,106752957.0,345.0,100.0,173.0,3.0,4.0,4.0,False,False,True,False,,,,back of a length,off stump,,drive,,,cover,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,11,Zia Sharifi,0,0,0,37/0,0.00,10.01,10.1,0,0,"Sharifi to Rahul, no run",Zia Sharifi continues their spell,"Zia Sharifi bowls a length delivery wide outside off, and KL Rahul attempts a cut shot but only manages a top edge. The ball is safely collected by the keeper for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,wide outside off,,cut,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,11,Zia Sharifi,0,0,0,37/0,0.00,10.02,10.2,0,0,"Sharifi to Rahul, no run",,"A length ball on the off side, played with a steady defensive stroke that stays firmly on the pitch for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,11,Zia Sharifi,0,0,0,37/0,0.00,10.03,10.3,0,0,"Sharifi to Rahul, no run",,"A length delivery drifting wide outside off, expertly left alone by Rahul, who lets it go through to the keeper without offering a shot.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,wide outside off,,,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,11,Zia Sharifi,0,0,0,37/0,0.00,10.04,10.4,0,0,"Sharifi to Rahul, no run",,"A length ball just outside off, and KL Rahul defends with a thick edge, keeping it down and safe for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,11,Zia Sharifi,0,0,0,37/0,0.00,10.05,10.5,0,0,"Sharifi to Rahul, no run",,"On a back of a length delivery wide outside off, Rahul attempts a cut but mistimes it, resulting in no run as the ball is comfortably fielded at cover.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,wide outside off,,cut,,,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,11,Zia Sharifi,0,0,0,37/0,0.00,10.06,10.6,0,0,"Sharifi to Rahul, no run",,"A length ball outside off, left alone with a calm, watchful leave. No run comes from it.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,12,Mohammad Saleem,4,0,1,41/1,4.00,11.01,11.1,0,0,"Saleem to Jaiswal, no run",Mohammad Saleem continues their spell,"A length ball on leg stump, Yashasvi Jaiswal presses forward with a steady defensive block, keeping the scoreboard untouched.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
