innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,6,CBRLS Kumara,1,0,0,18/0,1.00,5.03,5.3,0,0,"Kumara to Rahul, no run",,"A full delivery wide outside off, swinging away, expertly left alone by the batter without offering a shot.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:59:25,5.453,-0.685,3.0,-0.688,0.658,0.0,1.0,,,,,,,,True,True,False,False,,,,full,wide outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,CBRLS Kumara,1,0,0,18/0,1.00,5.04,5.4,0,0,"Kumara to Rahul, no run",,"A swinging-in length ball outside off is cautiously left alone by the batter, who opts not to disturb the stumps.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:00:09,7.181,-0.682,4.0,-0.339,0.734,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,CBRLS Kumara,1,0,0,18/0,1.00,5.05,5.5,0,0,"Kumara to Rahul, no run",,"Lahiru Kumara bowls a length swinging in just outside off stump, and KL Rahul plays a careful defensive stroke, keeping the ball down and secure for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:00:54,7.477,-0.447,4.0,-0.116,0.838,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,6,CBRLS Kumara,1,0,0,18/0,1.00,5.06,5.6,0,0,"Kumara to Rahul, no run",,"A swinging delivery drifting wide outside off, length ball. The batter leaves it alone confidently without offering a shot. No run comes from this tidy delivery.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:01:37,7.690,-0.885,4.0,-1.055,0.800,,1.0,,,,,,,,True,True,False,False,,,,length ball,wide outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,AM Fernando,0,0,0,18/0,0.00,6.01,6.1,0,0,"Fernando to Jaiswal, no run",Asitha Fernando continues their spell,A length ball outside off sees the batter use a controlled shoulders-and-arms technique to block it firmly. No run comes off this careful defensive play.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:03:10,6.769,0.591,3.0,0.468,0.760,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,block,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,AM Fernando,0,0,0,18/0,0.00,6.02,6.2,0,0,"Fernando to Jaiswal, no run",,"A back of a length swinging-in delivery outside off sees the batter splice a cut shot towards backward point, but there’s no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:03:59,8.845,0.558,4.0,0.079,1.134,2.0,2.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,cut,,,backward point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,AM Fernando,0,0,0,18/0,0.00,6.03,6.3,0,0,"Fernando to Jaiswal, no run",,"Fernando bowls a length ball wide outside off, and Yashasvi Jaiswal leaves it alone, showing good judgement as the ball goes through to the keeper for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:04:53,6.469,0.723,3.0,0.705,0.698,4.0,1.0,,,,,,,,True,True,False,False,,,,length ball,wide outside off,,leave,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,AM Fernando,0,0,0,18/0,0.00,6.04,6.4,0,0,"Fernando to Jaiswal, no run",,"This length ball swinging in on the off side is met with a steady defensive stroke from the batter, blocking it down solidly for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:05:50,6.500,0.519,3.0,0.114,0.632,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,AM Fernando,0,0,0,18/0,0.00,6.05,6.5,0,0,"Fernando to Jaiswal, no run",,"A length ball swinging in on the off stump line, the batter plays a solid defensive shot, keeping the ball down and earning no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:06:49,7.007,0.385,4.0,-0.048,0.716,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,7,AM Fernando,0,0,0,18/0,0.00,6.06,6.6,0,0,"Fernando to Jaiswal, no run",,"A short seaming delivery just outside off stump, expertly left alone by the batter. No chance given as it moves away and is safely fielded by the keeper without a run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:07:40,11.549,0.594,4.0,0.588,1.609,3.0,3.0,,,,,,,,True,True,False,False,,,,short,outside off,,,,,,the keeper without a run,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,NGRP Jayasuriya,1,0,0,19/0,1.00,7.01,7.1,0,0,"Jayasuriya to Rahul, no run",Prabath Jayasuriya takes the ball for their 1st spell,"A length ball full on middle stump, calmly defended with a straight bat to keep things tight.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:09:23,3.971,0.032,2.0,0.155,0.607,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,NGRP Jayasuriya,1,0,0,19/0,1.00,7.02,7.2,0,0,"Jayasuriya to Rahul, no run",,"The bowler delivers a length stock ball outside off, and the batter pushes it calmly towards short extra cover for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:09:43,4.162,-0.315,2.0,-0.248,0.665,1.0,1.0,,,,,,,,True,True,False,False,,,,short,outside off,,push,,,short extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,NGRP Jayasuriya,1,0,0,19/0,1.00,7.03,7.3,1,1,"Jayasuriya to Rahul, 1 run",,"The stock ball on a length, aimed at off stump, is driven crisply with a controlled stroke through the covers, earning a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:10:06,3.323,-0.085,2.0,0.011,0.608,2.0,1.0,107179953.0,242.0,50.0,87.0,5.0,1.0,1.0,True,True,True,False,,,,,off stump,,drive,,controlled,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,8,NGRP Jayasuriya,1,0,0,19/0,1.00,7.04,7.4,0,0,"Jayasuriya to Jaiswal, no run",,"A length stock ball drifting outside off, met with a cautious defensive stroke that keeps it firmly on the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:10:51,4.346,0.261,2.0,0.141,0.678,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,NGRP Jayasuriya,1,0,0,19/0,1.00,7.05,7.5,0,0,"Jayasuriya to Jaiswal, no run",,"Prabath Jayasuriya bowls a length stock ball just outside off. Yashasvi Jaiswal plays a compact defensive stroke, keeping the ball down and tight for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:11:10,4.343,0.230,2.0,-0.075,0.779,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,8,NGRP Jayasuriya,1,0,0,19/0,1.00,7.06,7.6,0,0,"Jayasuriya to Jaiswal, no run",,"A length ball outside off, expertly defended by Yashasvi Jaiswal, playing it down with assured technique for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:11:33,4.917,0.224,2.0,-0.105,0.765,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,CBRLS Kumara,0,0,0,19/0,0.00,8.01,8.1,0,0,"Kumara to Rahul, no run",Lahiru Kumara takes the ball for their 2nd spell,"A back of a length delivery wide outside off, cut crisply by the batter towards backward point but no run comes.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:12:43,8.204,-0.657,4.0,-0.649,0.904,0.0,2.0,,,,,,,,True,True,False,False,,,,back of a length,wide outside off,,cut,,,backward point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,CBRLS Kumara,0,0,0,19/0,0.00,8.02,8.2,0,0,"Kumara to Rahul, no run",,"The seaming delivery outside off, pitched back of a length, is carefully pushed by Rahul through the covers for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:13:24,8.156,-0.547,4.0,-0.196,0.763,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,CBRLS Kumara,0,0,0,19/0,0.00,8.03,8.3,0,0,"Kumara to Rahul, no run",,"Lahiru Kumara bowls a swinging length delivery outside off, and KL Rahul chooses to leave it well alone. A tidy dot ball as the keeper collects cleanly.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:14:21,6.110,-0.600,3.0,-0.342,0.696,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,CBRLS Kumara,0,0,0,19/0,0.00,8.04,8.4,0,0,"Kumara to Rahul, no run",,"Lahiru Kumara bowls a length delivery just outside off stump, met with a controlled drive by KL Rahul that fizzles out safely to mid-off for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:15:08,5.427,-0.217,3.0,-0.058,0.559,2.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,drive,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,CBRLS Kumara,0,0,0,19/0,0.00,8.05,8.5,0,0,"Kumara to Rahul, no run",,"A full swinging in delivery outside off, met with a mis-timed drive that stays on the ground. Safe hands at mid on collect as no run is scored.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:15:50,4.994,-0.383,2.0,-0.121,0.571,2.0,1.0,,,,,,,,True,True,False,False,,,,full,outside off,,drive,,,mid on,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,9,CBRLS Kumara,0,0,0,19/0,0.00,8.06,8.6,0,0,"Kumara to Rahul, no run",,"Lahiru Kumara bowls a length swinging in delivery outside off, and KL Rahul carefully defends it back down the pitch for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:16:37,7.164,-0.518,4.0,-0.190,0.916,2.0,2.0,,,,,,,,True,True,False,False,,,,full,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,10,NGRP Jayasuriya,12,0,0,31/0,12.00,9.01,9.1,4,4,"Jayasuriya to Jaiswal, 4 runs",Prabath Jayasuriya continues their spell,"Prabath Jayasuriya bowls a full stock ball outside off, and Yashasvi Jaiswal leans into a crisp, well-timed drive. The ball races powerfully through extra cover, cutting through the field with precision for four.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:17:48,2.859,0.383,2.0,0.260,0.635,3.0,1.0,107179988.0,326.0,100.0,176.0,3.0,4.0,4.0,True,True,True,False,,,,full,outside off,,drive,,,extra cover,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,10,NGRP Jayasuriya,12,0,0,31/0,12.00,9.02,9.2,1,1,"Jayasuriya to Jaiswal, 1 run",,"The length delivery outside off is met with a controlled drive by the batter, threading it with precision to pick up a well-run single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:18:28,3.957,0.196,2.0,0.028,0.715,2.0,1.0,107179990.0,254.0,70.0,129.0,5.0,1.0,1.0,True,True,True,False,,,,,outside off,,drive,,controlled,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,10,NGRP Jayasuriya,12,0,0,31/0,12.00,9.03,9.3,6,6,"Jayasuriya to Rahul, 6 runs",,"the stock ball pitched a length on off stump, and KL Rahul drives it beautifully. He middles a controlled shot that sails over long on for a magnificent six. That brings up the first six of the innings.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:19:06,4.269,-0.167,2.0,-0.085,0.785,2.0,1.0,107179992.0,273.0,100.0,180.0,4.0,6.0,6.0,True,True,True,False,,,,full,off stump,,drive,,controlled,long on,,,,,keyword,6,,False,False,False,False,False,False,False,True,False,
1,6,India,IND,2,10,NGRP Jayasuriya,12,0,0,31/0,12.00,9.04,9.4,0,0,"Jayasuriya to Rahul, no run",,"Outside off, a length ball from the bowler is met with a solid defensive push straight back down the pitch. Rahul keeps things tight with a steady block for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:20:06,4.508,-0.136,2.0,0.033,0.708,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,10,NGRP Jayasuriya,12,0,0,31/0,12.00,9.05,9.5,1,1,"Jayasuriya to Rahul, 1 run",,"On a back of a length stock ball on middle stump, the batter works it carefully along the ground for a single, aided by a misfield at square leg.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:20:27,5.111,0.028,3.0,0.260,0.756,3.0,1.0,107179994.0,353.0,60.0,100.0,3.0,1.0,1.0,True,True,True,False,,,,back of a length,middle stump,,work,along the ground,,square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,10,NGRP Jayasuriya,12,0,0,31/0,12.00,9.06,9.6,0,0,"Jayasuriya to Jaiswal, no run",,"The stock ball on a length outside off comes in nicely as Yashasvi Jaiswal pushes it with a thick edge, but finds only a safe short third man. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 05:21:09,4.842,0.195,2.0,0.460,0.685,3.0,1.0,,,,,,,,True,True,False,False,,,,short,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,11,CBRLS Kumara,6,0,1,37/1,6.00,10.01,10.1,2,2,"Kumara to Rahul, 2 runs",Lahiru Kumara continues their spell,"Off a short outside off seaming delivery, the batter attempts a pull but mistimes it, guiding the ball along the ground for a quick two.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:22:31,11.662,-0.569,4.0,-0.211,1.425,1.0,3.0,107179999.0,332.0,75.0,134.0,3.0,2.0,2.0,True,True,True,False,,,,short,outside off,,pull,along the ground,,,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,11,CBRLS Kumara,6,0,1,37/1,6.00,10.02,10.2,4,4,"Kumara to Rahul, 4 runs",,"A short, seaming delivery just outside off stump, pulled crisply and well timed through deep square leg for a boundary.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 05:23:22,11.911,-0.610,4.0,-0.312,1.626,1.0,3.0,107180004.0,342.0,100.0,173.0,3.0,4.0,4.0,True,True,True,False,,,,short,outside off,,pull,,well timed,deep square leg,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
